8/13/2014 23:01:00,40.7612,-73.9656,B02598
8/13/2014 23:02:00,40.6862,-73.9502,B02617
8/13/2014 23:02:00,40.7109,-74.006,B02617
8/13/2014 23:05:00,40.685,-73.9917,B02617
8/13/2014 23:05:00,40.7644,-73.9709,B02617
8/13/2014 23:06:00,40.7231,-73.9929,B02512
8/13/2014 23:06:00,40.7612,-73.9838,B02617
8/13/2014 23:07:00,40.7168,-74.0089,B02598
8/13/2014 23:07:00,40.7586,-73.979,B02617
8/13/2014 23:10:00,40.7514,-73.9398,B02617
8/13/2014 23:21:00,40.5991,-73.7409,B02764
8/13/2014 23:25:00,40.8086,-73.9353,B02598
8/13/2014 23:26:00,40.6741,-73.9822,B02682
8/13/2014 23:30:00,40.7263,-74.0387,B02682
8/13/2014 23:32:00,40.7406,-74.0085,B02682
8/13/2014 23:33:00,40.7165,-73.9528,B02617
8/13/2014 23:36:00,40.7406,-74.0086,B02617
8/13/2014 23:38:00,40.7279,-73.991,B02682
8/13/2014 23:38:00,40.7561,-73.9783,B02617
8/13/2014 23:47:00,40.7343,-74.0028,B02598
8/13/2014 23:54:00,40.7386,-73.9926,B02598
8/13/2014 23:54:00,40.7493,-73.984,B02617
8/13/2014 23:55:00,40.7186,-74.0051,B02598
8/13/2014 23:55:00,40.7554,-73.975,B02617
8/13/2014 2:09:00,40.7013,-73.9165,B02598
8/13/2014 2:16:00,40.7244,-73.9813,B02598
8/13/2014 2:33:00,40.6161,-74.0315,B02764
8/13/2014 2:55:00,40.7861,-73.9433,B02598
8/13/2014 3:09:00,40.8184,-73.9391,B02598
8/13/2014 3:10:00,40.7145,-73.9537,B02617
8/13/2014 3:23:00,40.6934,-73.9341,B02617
8/13/2014 3:40:00,40.6848,-73.9569,B02682
8/13/2014 3:41:00,40.7359,-74.0013,B02764
8/13/2014 3:51:00,40.744,-74.0065,B02617
8/13/2014 3:59:00,40.7261,-73.9843,B02617
8/13/2014 4:02:00,40.7587,-73.9861,B02598
8/13/2014 4:03:00,40.7887,-73.9529,B02682
8/13/2014 4:17:00,40.6833,-73.9989,B02682
8/13/2014 4:18:00,40.6896,-73.9161,B02617
8/13/2014 4:23:00,40.7649,-73.9618,B02617
8/13/2014 4:28:00,40.6448,-73.778,B02512
8/13/2014 4:35:00,40.6529,-73.9649,B02617
8/13/2014 4:36:00,40.7253,-73.9948,B02617
8/13/2014 4:36:00,40.7684,-73.9501,B02617
8/13/2014 4:40:00,40.7396,-74.031,B02512
8/13/2014 4:42:00,40.756,-73.9727,B02617
8/13/2014 4:43:00,40.7214,-74.0002,B02598
8/13/2014 5:02:00,40.7605,-73.958,B02682
8/13/2014 5:03:00,40.7262,-73.98,B02617
8/13/2014 5:05:00,40.7031,-73.9852,B02617
8/13/2014 5:14:00,40.7234,-73.9915,B02598
8/13/2014 5:17:00,40.6448,-73.7819,B02764
8/13/2014 5:17:00,40.7483,-73.9749,B02682
8/13/2014 5:21:00,40.724,-73.9788,B02682
8/13/2014 5:24:00,40.7139,-74.0084,B02682
8/13/2014 5:26:00,40.7437,-73.9926,B02598
8/13/2014 5:29:00,40.7364,-73.9813,B02617
8/13/2014 5:33:00,40.7337,-73.9951,B02617
8/13/2014 5:33:00,40.7666,-73.9611,B02682
8/13/2014 5:37:00,40.7073,-74.0165,B02512
8/13/2014 5:38:00,40.734,-74.0043,B02682
8/13/2014 5:40:00,40.7216,-74.002,B02617
8/13/2014 5:40:00,40.7303,-73.98,B02682
8/13/2014 5:40:00,40.7562,-73.9839,B02682
8/13/2014 5:41:00,40.7583,-73.9884,B02512
8/13/2014 5:42:00,40.6701,-73.9811,B02617
8/13/2014 5:44:00,40.7235,-74.0097,B02617
8/13/2014 5:53:00,40.7077,-74.0029,B02617
8/13/2014 5:54:00,40.7544,-73.9799,B02598
8/13/2014 5:54:00,40.7867,-73.9566,B02617
8/13/2014 5:55:00,40.7709,-73.9532,B02617
8/13/2014 6:00:00,40.7962,-73.9496,B02617
8/13/2014 6:03:00,40.8218,-73.9458,B02617
8/13/2014 6:08:00,40.5863,-73.9457,B02598
8/13/2014 6:08:00,40.7603,-73.9621,B02617
8/13/2014 6:09:00,40.7225,-73.9847,B02598
8/13/2014 6:11:00,40.7233,-74.0099,B02617
8/13/2014 6:16:00,40.7122,-73.9951,B02617
8/13/2014 6:20:00,40.7639,-73.9788,B02598
8/13/2014 6:21:00,40.8351,-73.9381,B02617
8/13/2014 6:22:00,40.7754,-73.9829,B02617
8/13/2014 6:24:00,40.7377,-73.9861,B02617
8/13/2014 6:25:00,40.7411,-73.996,B02617
8/13/2014 6:28:00,40.7322,-73.9807,B02617
8/13/2014 6:34:00,40.7706,-73.8654,B02617
8/13/2014 6:38:00,40.6985,-73.936,B02617
8/13/2014 6:39:00,40.746,-74.0076,B02598
8/13/2014 6:40:00,40.6485,-73.7831,B02682
8/13/2014 6:40:00,40.6853,-73.9109,B02682
8/13/2014 6:44:00,40.7288,-73.9952,B02617
8/13/2014 6:45:00,40.7519,-73.971,B02617
8/13/2014 6:45:00,40.7659,-73.9791,B02598
8/13/2014 6:47:00,40.7506,-73.9861,B02617
8/13/2014 6:50:00,40.7251,-74.0057,B02617
8/13/2014 6:53:00,40.793,-73.9748,B02598
8/13/2014 6:56:00,40.7367,-74.0064,B02617
8/13/2014 6:56:00,40.7553,-73.9932,B02682
8/13/2014 6:57:00,40.6826,-73.9501,B02682
8/13/2014 6:58:00,40.6128,-73.9353,B02598
8/13/2014 7:01:00,40.6448,-73.7826,B02617
8/13/2014 7:03:00,40.7408,-73.9974,B02617
8/13/2014 7:03:00,40.7747,-73.9086,B02764
8/13/2014 7:05:00,40.735,-73.9932,B02682
8/13/2014 7:07:00,40.7611,-73.9976,B02617
8/13/2014 7:08:00,40.7321,-73.9865,B02598
8/13/2014 7:12:00,40.7518,-74.004,B02764
8/13/2014 7:13:00,40.7624,-73.9811,B02598
8/13/2014 7:14:00,40.7906,-73.9537,B02512
8/13/2014 7:15:00,40.7429,-73.9922,B02617
8/13/2014 7:17:00,40.7766,-73.9548,B02682
8/13/2014 7:17:00,40.7775,-73.9594,B02682
8/13/2014 7:19:00,40.7603,-73.9948,B02598
8/13/2014 7:20:00,40.7223,-73.8397,B02682
8/13/2014 7:21:00,40.7753,-73.9833,B02617
8/13/2014 7:24:00,40.7821,-73.9597,B02598
8/13/2014 7:26:00,40.7483,-73.9888,B02598
8/13/2014 7:28:00,40.7933,-73.9672,B02682
8/13/2014 7:30:00,40.7232,-73.9975,B02617
8/13/2014 7:30:00,40.7447,-73.9889,B02617
8/13/2014 7:30:00,40.7707,-73.9486,B02598
8/13/2014 7:30:00,40.7754,-73.9481,B02682
8/13/2014 7:32:00,40.6929,-73.9997,B02617
8/13/2014 7:32:00,40.7748,-73.9893,B02682
8/13/2014 7:33:00,40.805,-73.939,B02512
8/13/2014 7:35:00,40.7215,-73.9807,B02598
8/13/2014 7:36:00,40.7701,-73.9574,B02682
8/13/2014 7:39:00,40.7614,-73.9699,B02617
8/13/2014 7:39:00,40.8709,-73.8876,B02598
8/13/2014 7:40:00,40.7193,-74.0039,B02617
8/13/2014 7:42:00,40.7523,-74.0331,B02598
8/13/2014 7:42:00,40.7751,-73.9451,B02598
8/13/2014 7:43:00,40.726,-74.009,B02598
8/13/2014 7:43:00,40.7519,-73.9685,B02617
8/13/2014 7:44:00,40.7306,-74.0092,B02682
8/13/2014 7:44:00,40.8141,-73.9531,B02682
8/13/2014 7:46:00,40.7236,-74.0104,B02764
8/13/2014 7:49:00,40.7247,-73.8574,B02617
8/13/2014 7:50:00,40.7225,-73.9845,B02617
8/13/2014 7:51:00,40.7003,-73.8083,B02764
8/13/2014 7:51:00,40.7473,-73.9812,B02617
8/13/2014 7:52:00,40.7171,-74.0406,B02598
8/13/2014 7:53:00,40.7508,-73.9747,B02598
8/13/2014 7:55:00,40.7815,-73.9487,B02598
8/13/2014 7:57:00,40.6139,-74.0342,B02617
8/13/2014 7:57:00,40.7761,-73.9554,B02682
8/13/2014 8:00:00,40.7681,-73.9916,B02617
8/13/2014 8:01:00,40.7356,-73.9981,B02512
8/13/2014 8:01:00,40.7556,-73.987,B02617
8/13/2014 8:02:00,40.7542,-73.9978,B02682
8/13/2014 8:03:00,40.7031,-73.9329,B02617
8/13/2014 8:03:00,40.7162,-73.9876,B02617
8/13/2014 8:04:00,40.7282,-73.9848,B02598
8/13/2014 8:05:00,40.7708,-73.9478,B02598
8/13/2014 8:07:00,40.7247,-73.9846,B02682
8/13/2014 8:07:00,40.7324,-73.9817,B02682
8/13/2014 8:07:00,40.7747,-73.9842,B02682
8/13/2014 8:08:00,40.7432,-73.9798,B02682
8/13/2014 8:09:00,40.7789,-73.9559,B02598
8/13/2014 8:10:00,40.7166,-74.0048,B02617
8/13/2014 8:11:00,40.7383,-73.9857,B02598
8/13/2014 8:12:00,40.7293,-74.0014,B02617
8/13/2014 8:12:00,40.7559,-73.9705,B02682
8/13/2014 8:13:00,40.6921,-73.9686,B02617
8/13/2014 8:13:00,40.7256,-74.0056,B02617
8/13/2014 8:17:00,40.7634,-73.9887,B02617
8/13/2014 8:18:00,40.7819,-73.9828,B02617
8/13/2014 8:20:00,40.7698,-73.9609,B02682
8/13/2014 8:23:00,40.7601,-73.9599,B02617
8/13/2014 8:24:00,40.7151,-74.0054,B02617
8/13/2014 8:26:00,40.7523,-73.9793,B02764
8/13/2014 8:26:00,40.7632,-73.9698,B02512
8/13/2014 8:27:00,40.7349,-73.9913,B02682
8/13/2014 8:27:00,40.7651,-73.9613,B02598
8/13/2014 8:28:00,40.7275,-73.9935,B02617
8/13/2014 8:28:00,40.7851,-73.9749,B02512
8/13/2014 8:34:00,40.7675,-73.9927,B02512
8/13/2014 8:36:00,40.7491,-73.9739,B02617
8/13/2014 8:37:00,40.7803,-73.9474,B02682
8/13/2014 8:38:00,40.7601,-73.9862,B02617
8/13/2014 8:40:00,40.7304,-73.9925,B02617
8/13/2014 8:41:00,40.7171,-74.0046,B02682
8/13/2014 8:41:00,40.7485,-74.0017,B02598
8/13/2014 8:43:00,40.7734,-73.9891,B02682
8/13/2014 8:45:00,40.7676,-73.8932,B02617
8/13/2014 8:50:00,40.7212,-73.9986,B02617
8/13/2014 8:50:00,40.7614,-73.9898,B02682
8/13/2014 8:53:00,40.7267,-73.9891,B02617
8/13/2014 8:53:00,40.7894,-73.9546,B02598
8/13/2014 8:54:00,40.7328,-74.0042,B02617
8/13/2014 8:55:00,40.6574,-73.9249,B02682
8/13/2014 8:59:00,40.7199,-73.9999,B02598
8/13/2014 8:59:00,40.7267,-73.907,B02682
8/13/2014 8:59:00,40.7535,-73.9924,B02617
8/13/2014 9:00:00,40.7634,-73.9564,B02617
8/13/2014 9:01:00,40.7461,-73.9566,B02682
8/13/2014 9:02:00,40.7092,-74.0137,B02598
8/13/2014 9:06:00,40.7739,-73.9501,B02617
8/13/2014 9:07:00,40.6537,-73.9784,B02682
8/13/2014 9:08:00,40.7056,-73.937,B02617
8/13/2014 9:08:00,40.7328,-73.9983,B02598
8/13/2014 9:13:00,40.7289,-73.9789,B02598
8/13/2014 9:15:00,40.6833,-73.9816,B02617
8/13/2014 9:16:00,40.7627,-73.9823,B02682
8/13/2014 9:17:00,40.7721,-73.9907,B02617
8/13/2014 9:24:00,40.7221,-74.0039,B02682
8/13/2014 9:26:00,40.7499,-73.9793,B02617
8/13/2014 9:26:00,40.7587,-73.9614,B02617
8/13/2014 9:26:00,40.7615,-73.9997,B02682
8/13/2014 9:26:00,40.8523,-73.9414,B02682
8/13/2014 9:28:00,40.6466,-73.79,B02598
8/13/2014 9:29:00,40.7482,-73.9893,B02617
8/13/2014 9:31:00,40.7379,-73.9809,B02682
8/13/2014 9:36:00,40.7567,-73.983,B02617
8/13/2014 9:37:00,40.708,-73.9544,B02598
8/13/2014 9:37:00,40.7364,-73.9989,B02617
8/13/2014 9:37:00,40.7455,-73.9821,B02682
8/13/2014 9:37:00,40.7502,-73.9777,B02682
8/13/2014 9:39:00,40.8001,-73.9672,B02764
8/13/2014 9:40:00,40.734,-73.9807,B02682
8/13/2014 9:47:00,40.7278,-73.9958,B02617
8/13/2014 9:47:00,40.7687,-73.9697,B02682
8/13/2014 9:47:00,40.7698,-73.9547,B02512
8/13/2014 9:48:00,40.7217,-73.9582,B02617
8/13/2014 9:48:00,40.7238,-73.9803,B02598
8/13/2014 9:49:00,40.7595,-73.9742,B02682
8/13/2014 9:49:00,40.7636,-73.9755,B02617
8/13/2014 9:51:00,40.725,-73.9425,B02598
8/13/2014 9:52:00,40.7561,-73.9715,B02682
8/13/2014 9:52:00,40.7608,-73.9981,B02617
8/13/2014 9:52:00,40.7741,-73.8726,B02682
8/13/2014 9:54:00,40.748,-74.0047,B02598
8/13/2014 9:58:00,40.7308,-73.9875,B02617
8/13/2014 9:59:00,40.7599,-73.9747,B02512
8/14/2014 0:01:00,40.7488,-73.9757,B02617
8/14/2014 0:06:00,40.7163,-74.0096,B02682
8/14/2014 0:08:00,40.724,-73.9842,B02598
8/14/2014 0:11:00,40.7281,-73.9991,B02617
8/14/2014 0:20:00,40.7394,-74.007,B02617
8/14/2014 0:22:00,40.7713,-73.9498,B02617
8/14/2014 0:25:00,40.6896,-73.9707,B02598
8/14/2014 0:32:00,40.6939,-73.957,B02764
8/14/2014 0:33:00,40.7571,-73.9863,B02598
8/14/2014 0:35:00,40.7569,-73.9758,B02617
8/14/2014 0:38:00,40.697,-73.9969,B02598
8/14/2014 0:38:00,40.7843,-73.9508,B02598
8/14/2014 0:46:00,40.7215,-73.9886,B02598
8/14/2014 0:47:00,40.741,-74.0055,B02598
8/14/2014 0:51:00,40.6486,-74.2286,B02512
8/14/2014 0:51:00,40.7619,-73.9703,B02617
8/14/2014 0:52:00,40.7607,-73.9844,B02598
8/14/2014 10:01:00,40.7993,-73.9704,B02682
8/14/2014 10:02:00,40.6738,-73.9959,B02598
8/14/2014 10:02:00,40.752,-74.0068,B02617
8/14/2014 10:06:00,40.7306,-73.9496,B02682
8/14/2014 10:06:00,40.7641,-73.9737,B02617
8/14/2014 10:10:00,40.751,-73.9983,B02598
8/14/2014 10:10:00,40.7599,-73.9915,B02617
8/14/2014 10:11:00,40.7219,-74.0041,B02617
8/14/2014 10:12:00,40.7147,-73.9641,B02617
8/14/2014 10:12:00,40.7191,-73.961,B02598
8/14/2014 10:12:00,40.7572,-73.9699,B02617
8/14/2014 10:14:00,40.7448,-73.9798,B02682
8/14/2014 10:14:00,40.774,-73.8724,B02617
8/14/2014 10:19:00,40.7738,-73.9583,B02598
8/14/2014 10:21:00,40.7684,-73.8627,B02617
8/14/2014 10:23:00,40.7394,-73.9905,B02617
8/14/2014 10:24:00,40.7346,-74.0083,B02598
8/14/2014 10:27:00,40.7636,-73.982,B02598
8/14/2014 10:29:00,40.6695,-73.7754,B02617
8/14/2014 10:31:00,40.7687,-73.9643,B02598
8/14/2014 10:33:00,40.7485,-73.9782,B02617
8/14/2014 10:38:00,40.7512,-74.0068,B02617
8/14/2014 10:39:00,40.7514,-74.0067,B02598
8/14/2014 10:41:00,40.7424,-74.3663,B02512
8/14/2014 10:42:00,40.7443,-73.9812,B02512
8/14/2014 10:45:00,40.7333,-74.0048,B02617
8/14/2014 10:53:00,40.8881,-73.9475,B02617
8/14/2014 10:54:00,40.7372,-74.0057,B02617
8/14/2014 10:55:00,40.7506,-73.979,B02598
8/14/2014 10:55:00,40.7686,-73.9848,B02764
8/14/2014 10:58:00,40.7015,-73.9873,B02617
8/14/2014 11:00:00,40.7534,-73.9744,B02598
8/14/2014 11:01:00,40.7183,-74.0058,B02598
8/14/2014 11:02:00,40.6656,-73.9388,B02764
8/14/2014 11:02:00,40.7212,-74.0016,B02617
8/14/2014 11:02:00,40.7524,-73.9747,B02617
8/14/2014 11:06:00,40.7237,-74.0103,B02617
8/14/2014 11:07:00,40.8486,-73.9325,B02617
8/14/2014 11:08:00,40.7223,-74.011,B02764
8/14/2014 11:08:00,40.7289,-74.0094,B02617
8/14/2014 11:08:00,40.7551,-74.0025,B02764
8/14/2014 11:09:00,40.7527,-73.9731,B02598
8/14/2014 11:11:00,40.767,-73.9689,B02682
8/14/2014 11:14:00,40.7221,-73.9889,B02598
8/14/2014 11:15:00,40.7192,-74.0051,B02682
8/14/2014 11:23:00,40.6847,-73.962,B02598
8/14/2014 11:24:00,40.774,-73.9455,B02617
8/14/2014 11:27:00,40.6835,-73.9349,B02617
8/14/2014 11:29:00,40.7752,-73.9635,B02598
8/14/2014 11:30:00,40.6813,-73.993,B02598
8/14/2014 11:35:00,40.7206,-73.9802,B02617
8/14/2014 11:35:00,40.7488,-73.9958,B02617
8/14/2014 11:41:00,40.7534,-73.9854,B02617
8/14/2014 11:44:00,40.7447,-73.9852,B02682
8/14/2014 11:54:00,40.7291,-73.9843,B02682
8/14/2014 11:55:00,40.7792,-73.9809,B02617
8/14/2014 11:59:00,40.7246,-73.9838,B02598
8/14/2014 12:05:00,40.7052,-74.0081,B02598
8/14/2014 12:05:00,40.7614,-73.9686,B02682
8/14/2014 12:10:00,40.7557,-73.9832,B02617
8/14/2014 12:11:00,40.7749,-73.9632,B02598
8/14/2014 12:16:00,40.7285,-74.005,B02598
8/14/2014 12:18:00,40.7548,-73.9745,B02598
8/14/2014 12:24:00,40.7527,-73.9845,B02682
8/14/2014 12:26:00,40.735,-74.1646,B02512
8/14/2014 12:31:00,40.7404,-73.9889,B02598
8/14/2014 12:32:00,40.6447,-73.782,B02617
8/14/2014 12:33:00,40.7272,-74.0071,B02682
8/14/2014 12:35:00,40.7624,-73.9969,B02617
8/14/2014 12:36:00,40.7079,-74.0056,B02764
8/14/2014 12:39:00,40.7852,-73.9751,B02598
8/14/2014 12:41:00,40.7436,-73.9584,B02598
8/14/2014 12:43:00,40.7579,-73.9642,B02598
8/14/2014 12:45:00,40.7619,-73.9748,B02617
8/14/2014 12:45:00,40.7654,-73.9797,B02598
8/14/2014 12:45:00,40.7741,-73.8726,B02617
8/14/2014 12:50:00,40.7509,-74.0057,B02598
8/14/2014 12:50:00,40.7581,-73.9773,B02682
8/14/2014 12:55:00,40.7339,-73.9885,B02617
8/14/2014 12:58:00,40.7464,-73.9911,B02598
8/14/2014 12:58:00,40.7822,-73.9804,B02617
8/14/2014 13:00:00,40.7863,-73.9696,B02682
8/14/2014 13:01:00,40.7259,-73.9889,B02617
8/14/2014 13:01:00,40.7907,-73.9748,B02617
8/14/2014 13:03:00,40.7223,-74.0095,B02682
8/14/2014 13:08:00,40.7191,-74.0051,B02617
8/14/2014 13:09:00,40.741,-74.0017,B02617
8/14/2014 13:10:00,40.7262,-73.9802,B02682
8/14/2014 13:11:00,40.6834,-73.9757,B02617
8/14/2014 13:11:00,40.754,-73.9869,B02682
8/14/2014 13:14:00,40.7076,-73.9666,B02617
8/14/2014 13:14:00,40.7743,-73.9638,B02682
8/14/2014 13:15:00,41.023,-73.7131,B02598
8/14/2014 13:16:00,40.7324,-73.9962,B02512
8/14/2014 13:16:00,40.7703,-73.9627,B02617
8/14/2014 13:19:00,40.7191,-73.9486,B02598
8/14/2014 13:21:00,40.7743,-73.8718,B02682
8/14/2014 13:23:00,40.7599,-73.9877,B02682
8/14/2014 13:23:00,41.1564,-73.7728,B02617
8/14/2014 13:25:00,40.6949,-74.1773,B02598
8/14/2014 13:25:00,40.759,-73.9775,B02682
8/14/2014 13:29:00,40.7302,-74.0003,B02617
8/14/2014 13:30:00,40.7219,-74.0083,B02512
8/14/2014 13:31:00,40.7599,-73.9685,B02682
8/14/2014 13:32:00,40.7286,-73.9953,B02598
8/14/2014 13:33:00,40.7397,-74.0065,B02682
8/14/2014 13:33:00,40.7516,-73.9936,B02617
8/14/2014 13:33:00,40.826,-73.9471,B02682
8/14/2014 13:40:00,40.7161,-73.9951,B02682
8/14/2014 13:41:00,40.7261,-73.9872,B02617
8/14/2014 13:41:00,40.7475,-73.9832,B02598
8/14/2014 13:41:00,40.7752,-73.9454,B02617
8/14/2014 13:44:00,40.6932,-73.9906,B02617
8/14/2014 13:44:00,40.7043,-74.01,B02598
8/14/2014 13:49:00,40.7487,-73.9923,B02598
8/14/2014 13:50:00,40.7606,-73.9825,B02617
8/14/2014 13:51:00,40.7498,-74.0036,B02617
8/14/2014 13:53:00,40.6103,-74.1458,B02598
8/14/2014 13:55:00,40.7275,-73.9887,B02617
8/14/2014 13:55:00,40.7593,-73.961,B02617
8/14/2014 13:58:00,40.7692,-73.9346,B02764
8/14/2014 13:59:00,40.736,-73.9875,B02682
8/14/2014 14:02:00,40.6728,-73.9919,B02682
8/14/2014 14:02:00,40.7065,-74.0093,B02598
8/14/2014 14:03:00,40.6922,-73.7867,B02617
8/14/2014 14:09:00,40.6877,-73.9577,B02598
8/14/2014 14:10:00,40.7574,-73.996,B02598
8/14/2014 14:10:00,40.759,-73.9747,B02598
8/14/2014 14:12:00,40.7564,-73.9943,B02682
8/14/2014 14:13:00,40.6912,-73.9896,B02617
8/14/2014 14:16:00,40.7165,-74.01,B02598
8/14/2014 14:16:00,40.7686,-73.8627,B02764
8/14/2014 14:16:00,40.773,-73.8856,B02598
8/14/2014 14:17:00,40.7527,-73.9795,B02598
8/14/2014 14:17:00,40.7681,-73.9824,B02512
8/14/2014 14:18:00,40.7222,-73.9836,B02682
8/14/2014 14:20:00,40.7258,-73.9954,B02682
8/14/2014 14:20:00,40.7514,-74.0067,B02598
8/14/2014 14:20:00,40.7563,-73.991,B02682
8/14/2014 14:20:00,40.7583,-73.9815,B02617
8/14/2014 14:20:00,40.7586,-73.9906,B02764
8/14/2014 14:21:00,40.5855,-73.944,B02617
8/14/2014 14:21:00,40.7199,-73.9786,B02617
8/14/2014 14:24:00,40.7595,-73.9878,B02512
8/14/2014 14:24:00,40.7665,-73.9523,B02682
8/14/2014 14:25:00,40.7589,-73.9751,B02682
8/14/2014 14:28:00,40.6893,-73.9993,B02617
8/14/2014 14:29:00,40.7088,-74.0105,B02598
8/14/2014 14:30:00,40.7831,-73.9776,B02617
8/14/2014 14:32:00,40.7646,-73.9805,B02682
8/14/2014 14:33:00,40.7195,-73.5837,B02617
8/14/2014 14:36:00,40.751,-73.9822,B02617
8/14/2014 14:36:00,40.8383,-73.8871,B02764
8/14/2014 14:37:00,40.7091,-73.7973,B02617
8/14/2014 14:37:00,40.7433,-74.0076,B02617
8/14/2014 14:37:00,40.7516,-74.0059,B02682
8/14/2014 14:38:00,40.7263,-73.9774,B02682
8/14/2014 14:39:00,40.7544,-73.9778,B02764
8/14/2014 14:40:00,40.6485,-73.7826,B02617
8/14/2014 14:42:00,40.7276,-74.0028,B02617
8/14/2014 14:44:00,40.7078,-74.0014,B02598
8/14/2014 14:45:00,40.6842,-73.9165,B02617
8/14/2014 14:47:00,40.7851,-73.9825,B02617
8/14/2014 14:52:00,40.6484,-73.7831,B02682
8/14/2014 14:52:00,40.7391,-73.9932,B02598
8/14/2014 14:55:00,40.7026,-74.0127,B02617
8/14/2014 14:55:00,40.7766,-73.9641,B02682
8/14/2014 14:56:00,40.7398,-73.9927,B02682
8/14/2014 14:57:00,40.7608,-73.9672,B02598
8/14/2014 15:00:00,40.7382,-73.99,B02598
8/14/2014 15:01:00,40.7525,-73.8791,B02682
8/14/2014 15:04:00,40.6923,-73.9737,B02617
8/14/2014 15:04:00,40.7438,-73.9906,B02617
8/14/2014 15:04:00,40.758,-73.982,B02598
8/14/2014 15:04:00,40.7648,-73.9834,B02598
8/14/2014 15:11:00,40.7139,-73.958,B02617
8/14/2014 15:13:00,40.6833,-73.9262,B02764
8/14/2014 15:15:00,40.731,-73.9914,B02598
8/14/2014 15:18:00,40.6952,-74.1773,B02598
8/14/2014 15:18:00,40.7225,-73.9961,B02598
8/14/2014 15:24:00,40.7206,-74.01,B02598
8/14/2014 15:29:00,40.742,-73.9806,B02617
8/14/2014 15:29:00,40.8031,-73.9641,B02598
8/14/2014 15:32:00,40.8138,-73.9611,B02617
8/14/2014 15:34:00,40.7401,-73.9876,B02682
8/14/2014 15:34:00,40.7777,-73.105,B02512
8/14/2014 15:36:00,40.7503,-73.9809,B02682
8/14/2014 15:38:00,40.694,-73.962,B02617
8/14/2014 15:38:00,40.726,-74.0038,B02598
8/14/2014 15:39:00,40.7092,-73.9684,B02682
8/14/2014 15:39:00,40.7175,-73.9983,B02598
8/14/2014 15:40:00,40.6879,-74.1811,B02617
8/14/2014 15:40:00,40.7484,-73.9885,B02598
8/14/2014 15:42:00,40.7602,-73.9741,B02617
8/14/2014 15:44:00,40.7249,-73.9806,B02617
8/14/2014 15:48:00,40.7551,-73.9838,B02598
8/14/2014 15:49:00,40.7371,-73.9792,B02617
8/14/2014 15:51:00,40.8074,-73.9643,B02617
8/14/2014 15:52:00,40.748,-73.9852,B02617
8/14/2014 15:54:00,40.7255,-74.0043,B02764
8/14/2014 15:54:00,40.7312,-73.9914,B02764
8/14/2014 15:55:00,40.703,-74.0141,B02617
8/14/2014 15:59:00,40.7193,-73.954,B02617
8/14/2014 16:00:00,40.745,-73.5921,B02598
8/14/2014 16:00:00,40.7511,-73.9942,B02764
8/14/2014 16:01:00,40.7514,-74.0067,B02682
8/14/2014 16:02:00,40.7128,-73.9583,B02598
8/14/2014 16:03:00,40.7499,-73.9716,B02617
8/14/2014 16:04:00,40.7426,-73.9864,B02598
8/14/2014 16:04:00,40.7632,-73.9717,B02617
8/14/2014 16:05:00,40.7531,-73.9889,B02598
8/14/2014 16:06:00,40.7397,-73.9948,B02617
8/14/2014 16:07:00,40.7137,-74.0119,B02617
8/14/2014 16:07:00,40.7334,-73.9967,B02682
8/14/2014 16:09:00,40.7229,-73.9945,B02617
8/14/2014 16:10:00,40.7071,-74.0051,B02598
8/14/2014 16:10:00,40.7587,-73.9867,B02598
8/14/2014 16:11:00,40.7522,-73.9737,B02598
8/14/2014 16:12:00,40.7384,-73.9879,B02617
8/14/2014 16:16:00,40.7356,-73.9914,B02617
8/14/2014 16:16:00,40.7606,-73.9798,B02617
8/14/2014 16:17:00,40.7342,-73.9898,B02682
8/14/2014 16:18:00,40.6752,-73.989,B02598
8/14/2014 16:19:00,40.753,-73.9842,B02617
8/14/2014 16:24:00,40.7559,-73.9786,B02617
8/14/2014 16:25:00,40.714,-74.0152,B02617
8/14/2014 16:25:00,40.7216,-73.9996,B02617
8/14/2014 16:27:00,40.7413,-73.9878,B02764
8/14/2014 16:27:00,40.7699,-73.8648,B02764
8/14/2014 16:29:00,40.7172,-74.0162,B02617
8/14/2014 16:29:00,40.7554,-73.9839,B02598
8/14/2014 16:31:00,40.7355,-73.9922,B02617
8/14/2014 16:31:00,40.7389,-74.0087,B02598
8/14/2014 16:33:00,40.7599,-73.9846,B02682
8/14/2014 16:37:00,40.7254,-74.0002,B02617
8/14/2014 16:40:00,40.709,-74.0137,B02617
8/14/2014 16:42:00,40.7405,-73.9893,B02764
8/14/2014 16:43:00,40.7524,-73.9872,B02598
8/14/2014 16:43:00,40.76,-73.9802,B02617
8/14/2014 16:44:00,40.7219,-73.9892,B02598
8/14/2014 16:44:00,40.7328,-73.8547,B02598
8/14/2014 16:47:00,40.7452,-74.0076,B02617
8/14/2014 16:50:00,40.6889,-73.9889,B02598
8/14/2014 16:52:00,40.7575,-73.9766,B02598
8/14/2014 16:52:00,40.7601,-73.9848,B02512
8/14/2014 16:53:00,40.7226,-73.9982,B02617
8/14/2014 16:55:00,40.7139,-74.0087,B02598
8/14/2014 16:55:00,40.7465,-73.9847,B02617
8/14/2014 16:56:00,40.7257,-74.0056,B02682
8/14/2014 16:57:00,40.752,-73.9855,B02617
8/14/2014 16:58:00,40.7236,-73.9825,B02682
8/14/2014 17:00:00,40.7188,-74.0103,B02617
8/14/2014 17:01:00,40.7905,-73.9798,B02764
