8/16/2014 22:23:00,40.647,-73.7898,B02598
8/16/2014 22:26:00,40.6989,-73.9305,B02617
8/16/2014 22:27:00,40.6557,-74.0067,B02617
8/16/2014 22:28:00,40.7297,-74.0111,B02764
8/16/2014 22:28:00,40.743,-73.9932,B02617
8/16/2014 22:31:00,40.7107,-73.9849,B02598
8/16/2014 22:32:00,40.6745,-73.9624,B02617
8/16/2014 22:32:00,40.7835,-73.9525,B02682
8/16/2014 22:36:00,40.7207,-74.01,B02764
8/16/2014 22:40:00,40.7411,-74.0298,B02617
8/16/2014 22:40:00,40.745,-73.922,B02617
8/16/2014 22:42:00,40.6766,-73.9551,B02598
8/16/2014 22:44:00,40.7628,-73.8037,B02598
8/16/2014 22:45:00,40.7298,-74.0101,B02764
8/16/2014 22:45:00,40.7371,-74.0015,B02598
8/16/2014 22:45:00,40.7582,-73.9629,B02598
8/16/2014 22:46:00,40.6771,-73.9703,B02598
8/16/2014 22:46:00,40.7338,-73.99,B02617
8/16/2014 22:47:00,40.7473,-73.9932,B02617
8/16/2014 22:48:00,40.7589,-73.9875,B02598
8/16/2014 22:49:00,40.6969,-73.9351,B02617
8/16/2014 22:50:00,40.7298,-74.0006,B02617
8/16/2014 22:51:00,40.7327,-73.9982,B02682
8/16/2014 22:52:00,40.7457,-73.9782,B02764
8/16/2014 22:52:00,40.7514,-73.994,B02682
8/16/2014 22:54:00,40.7496,-73.9552,B02682
8/16/2014 22:55:00,40.7144,-73.9904,B02682
8/16/2014 22:56:00,40.7032,-74.011,B02617
8/16/2014 22:56:00,40.7654,-73.9642,B02682
8/16/2014 22:58:00,40.723,-73.9859,B02764
8/16/2014 23:00:00,40.7698,-73.9565,B02617
8/16/2014 23:01:00,40.7423,-74.0045,B02512
8/16/2014 23:02:00,40.7473,-73.7191,B02617
8/16/2014 23:04:00,40.7301,-73.9947,B02617
8/16/2014 23:05:00,40.63,-74.02,B02682
8/16/2014 23:06:00,40.7469,-74.0082,B02682
8/16/2014 23:09:00,40.7186,-73.9636,B02598
8/16/2014 23:09:00,40.7276,-73.9883,B02682
8/16/2014 23:10:00,40.6834,-73.956,B02598
8/16/2014 23:11:00,40.7207,-73.9851,B02617
8/16/2014 23:12:00,40.6887,-73.9739,B02617
8/16/2014 23:15:00,40.7407,-73.9817,B02598
8/16/2014 23:16:00,40.721,-73.9556,B02617
8/16/2014 23:18:00,40.6787,-73.9863,B02617
8/16/2014 23:19:00,40.676,-74.0166,B02617
8/16/2014 23:20:00,40.7224,-73.955,B02617
8/16/2014 23:20:00,40.7321,-74.0035,B02598
8/16/2014 23:22:00,40.7449,-73.981,B02617
8/16/2014 23:22:00,40.7757,-73.9504,B02598
8/16/2014 23:24:00,40.7774,-74.023,B02617
8/16/2014 23:25:00,40.7467,-73.9746,B02617
8/16/2014 23:26:00,40.7291,-73.9981,B02617
8/16/2014 23:30:00,40.6112,-73.7436,B02598
8/16/2014 23:32:00,40.7202,-73.9959,B02598
8/16/2014 23:36:00,40.713,-73.9662,B02598
8/16/2014 23:38:00,40.7327,-74.0032,B02598
8/16/2014 23:38:00,40.7334,-74.003,B02598
8/16/2014 23:39:00,40.7094,-73.8532,B02682
8/16/2014 23:41:00,40.7398,-73.9827,B02598
8/16/2014 23:44:00,40.7267,-73.8598,B02617
8/16/2014 23:44:00,40.7279,-73.988,B02617
8/16/2014 23:45:00,40.6585,-73.9903,B02598
8/16/2014 23:45:00,40.7256,-73.9838,B02617
8/16/2014 23:46:00,40.7026,-73.9267,B02512
8/16/2014 23:46:00,40.7419,-74.004,B02617
8/16/2014 23:47:00,40.7226,-73.988,B02617
8/16/2014 23:47:00,40.8046,-73.9552,B02617
8/16/2014 23:49:00,40.7166,-73.961,B02617
8/16/2014 23:50:00,40.7213,-73.9936,B02617
8/16/2014 23:52:00,40.7296,-74.0046,B02682
8/16/2014 23:55:00,40.7424,-73.9989,B02617
8/16/2014 23:56:00,40.7262,-73.9918,B02617
8/16/2014 23:58:00,40.6966,-73.9313,B02598
8/16/2014 2:03:00,40.4171,-74.4849,B02598
8/16/2014 2:06:00,40.7388,-74.0024,B02512
8/16/2014 2:19:00,40.7042,-73.933,B02617
8/16/2014 2:21:00,40.7406,-74.0066,B02617
8/16/2014 2:23:00,40.6866,-73.9333,B02682
8/16/2014 2:25:00,40.7144,-73.9654,B02617
8/16/2014 2:28:00,40.7397,-74.0048,B02682
8/16/2014 2:29:00,40.7176,-73.9574,B02617
8/16/2014 2:34:00,40.7565,-73.99,B02617
8/16/2014 2:35:00,40.7329,-74.0022,B02617
8/16/2014 2:42:00,40.7227,-73.9879,B02617
8/16/2014 2:46:00,40.7442,-74.0067,B02598
8/16/2014 2:59:00,40.7412,-74.0058,B02512
8/16/2014 3:00:00,40.7596,-73.9861,B02617
8/16/2014 3:01:00,40.8479,-73.9379,B02598
8/16/2014 3:04:00,40.7457,-73.98,B02512
8/16/2014 3:14:00,40.7709,-73.9573,B02682
8/16/2014 3:15:00,40.6818,-73.905,B02617
8/16/2014 3:21:00,40.7627,-73.9927,B02598
8/16/2014 3:35:00,40.7337,-73.87,B02617
8/16/2014 3:44:00,40.754,-73.9879,B02617
8/16/2014 3:44:00,40.7709,-73.9485,B02598
8/16/2014 3:51:00,40.7444,-74.0066,B02617
8/16/2014 3:56:00,40.7519,-73.9867,B02617
8/16/2014 4:03:00,40.7216,-73.9889,B02682
8/16/2014 4:14:00,40.6544,-73.9631,B02617
8/16/2014 4:19:00,40.7398,-74.0031,B02764
8/16/2014 4:23:00,40.7654,-73.9855,B02617
8/16/2014 4:26:00,40.6932,-73.9728,B02682
8/16/2014 4:35:00,40.6855,-73.9674,B02617
8/16/2014 4:52:00,40.6753,-73.9518,B02598
8/16/2014 4:52:00,40.7494,-73.9807,B02598
8/16/2014 4:55:00,40.6649,-73.8835,B02617
8/16/2014 4:57:00,40.6252,-74.0214,B02682
8/16/2014 5:00:00,40.7056,-73.9339,B02617
8/16/2014 5:07:00,40.7725,-73.9511,B02617
8/16/2014 5:20:00,40.6446,-73.7823,B02598
8/16/2014 5:27:00,40.6604,-73.9837,B02617
8/16/2014 5:41:00,40.7398,-73.9928,B02617
8/16/2014 5:47:00,40.6814,-73.9634,B02598
8/16/2014 5:52:00,40.6463,-73.7769,B02682
8/16/2014 5:53:00,40.7336,-73.9996,B02682
8/16/2014 5:57:00,40.6758,-73.9439,B02617
8/16/2014 6:05:00,40.7335,-74.0081,B02598
8/16/2014 6:17:00,40.7631,-73.9738,B02617
8/16/2014 6:23:00,40.7109,-73.943,B02598
8/16/2014 6:30:00,40.7454,-73.9949,B02617
8/16/2014 6:48:00,40.7199,-73.9548,B02598
8/16/2014 6:49:00,40.7527,-73.9934,B02617
8/16/2014 6:54:00,40.6407,-73.9926,B02598
8/16/2014 7:03:00,40.7488,-74.0029,B02598
8/16/2014 7:04:00,40.753,-74.0033,B02617
8/16/2014 7:11:00,40.7005,-73.8897,B02682
8/16/2014 7:19:00,40.7088,-74.0052,B02598
8/16/2014 7:21:00,40.744,-73.9916,B02598
8/16/2014 7:25:00,40.6625,-73.899,B02617
8/16/2014 7:25:00,40.743,-73.9811,B02617
8/16/2014 7:35:00,40.7344,-73.9899,B02598
8/16/2014 7:48:00,40.7483,-73.9711,B02617
8/16/2014 7:54:00,40.7783,-73.952,B02682
8/16/2014 7:57:00,40.7452,-73.9574,B02598
8/16/2014 8:01:00,40.7404,-73.9867,B02682
8/16/2014 8:15:00,40.7578,-73.9605,B02617
8/16/2014 8:21:00,40.7769,-73.9855,B02617
8/16/2014 8:40:00,40.7165,-73.9911,B02617
8/16/2014 8:40:00,40.7382,-73.8584,B02617
8/16/2014 8:47:00,40.7139,-74.0095,B02682
8/16/2014 8:49:00,40.8175,-73.9468,B02617
8/16/2014 8:53:00,40.7119,-73.9473,B02682
8/16/2014 8:55:00,40.7653,-73.9752,B02598
8/16/2014 8:58:00,40.6873,-73.909,B02617
8/16/2014 9:09:00,40.6624,-73.9905,B02617
8/16/2014 9:15:00,40.7076,-73.9683,B02598
8/16/2014 9:15:00,40.7481,-73.9711,B02617
8/16/2014 9:15:00,40.7685,-73.8624,B02617
8/16/2014 9:16:00,40.8284,-73.9216,B02617
8/16/2014 9:19:00,40.6761,-73.961,B02598
8/16/2014 9:21:00,40.7064,-74.0094,B02598
8/16/2014 9:23:00,40.6667,-73.9966,B02682
8/16/2014 9:25:00,40.7442,-73.9904,B02598
8/16/2014 9:31:00,40.7753,-73.9876,B02764
8/16/2014 9:34:00,40.7779,-73.9521,B02682
8/16/2014 9:46:00,40.768,-73.9545,B02598
8/16/2014 9:48:00,40.7745,-73.964,B02598
8/16/2014 9:51:00,40.7065,-74.0167,B02682
8/16/2014 9:55:00,40.721,-73.9937,B02617
8/16/2014 9:56:00,40.7109,-74.006,B02617
8/16/2014 9:59:00,40.7466,-73.8927,B02682
8/17/2014 0:02:00,40.7584,-73.8449,B02617
8/17/2014 0:10:00,40.7409,-74.0008,B02617
8/17/2014 0:11:00,40.7677,-73.9174,B02617
8/17/2014 0:13:00,40.7205,-73.9895,B02617
8/17/2014 0:14:00,40.6605,-73.9559,B02617
8/17/2014 0:18:00,40.7439,-73.9838,B02617
8/17/2014 0:19:00,40.6698,-73.9753,B02598
8/17/2014 0:20:00,40.7232,-73.9762,B02598
8/17/2014 0:22:00,40.6889,-73.9649,B02682
8/17/2014 0:23:00,40.2443,-74.035,B02598
8/17/2014 0:25:00,40.7055,-73.947,B02617
8/17/2014 0:25:00,40.7238,-74.0427,B02617
8/17/2014 0:26:00,40.7186,-73.9889,B02598
8/17/2014 0:34:00,40.7214,-73.9974,B02617
8/17/2014 0:35:00,40.725,-73.9828,B02682
8/17/2014 0:42:00,40.7274,-73.992,B02682
8/17/2014 0:47:00,40.7222,-74.0641,B02764
8/17/2014 0:53:00,40.7535,-73.9886,B02682
8/17/2014 0:58:00,40.7191,-73.985,B02682
8/17/2014 10:03:00,40.6842,-73.9991,B02682
8/17/2014 10:03:00,40.7059,-73.8311,B02512
8/17/2014 10:03:00,40.7594,-73.986,B02682
8/17/2014 10:05:00,40.724,-73.998,B02682
8/17/2014 10:15:00,40.7309,-73.9931,B02598
8/17/2014 10:24:00,40.691,-73.9419,B02617
8/17/2014 10:25:00,40.8445,-73.9372,B02617
8/17/2014 10:27:00,40.6765,-73.908,B02617
8/17/2014 10:27:00,40.7783,-73.9831,B02617
8/17/2014 10:32:00,40.7528,-74.0039,B02617
8/17/2014 10:35:00,40.6916,-73.9845,B02682
8/17/2014 10:40:00,40.7146,-74.0157,B02682
8/17/2014 10:41:00,40.7214,-73.9891,B02617
8/17/2014 10:42:00,40.7457,-73.9798,B02617
8/17/2014 10:42:00,40.7667,-73.9891,B02617
8/17/2014 10:43:00,40.7332,-74.0008,B02682
8/17/2014 10:46:00,40.7392,-73.9819,B02682
8/17/2014 10:53:00,40.7668,-73.9874,B02617
8/17/2014 10:54:00,40.7246,-73.9782,B02617
8/17/2014 11:06:00,40.7532,-73.9836,B02617
8/17/2014 11:06:00,40.7587,-73.9863,B02617
8/17/2014 11:07:00,40.6447,-73.782,B02617
8/17/2014 11:09:00,40.7175,-73.945,B02617
8/17/2014 11:11:00,40.7211,-74.0043,B02617
8/17/2014 11:11:00,40.774,-73.8725,B02512
8/17/2014 11:12:00,40.7347,-74.0062,B02682
8/17/2014 11:13:00,40.7192,-73.954,B02682
8/17/2014 11:15:00,40.7501,-73.9724,B02598
8/17/2014 11:20:00,40.7494,-74.0023,B02512
8/17/2014 11:21:00,40.6957,-73.9944,B02682
8/17/2014 11:21:00,40.7365,-74.0061,B02617
8/17/2014 11:22:00,40.8844,-73.9152,B02617
8/17/2014 11:27:00,40.7352,-73.983,B02617
8/17/2014 11:34:00,40.7265,-74.0061,B02617
8/17/2014 11:37:00,40.7865,-73.7292,B02617
8/17/2014 11:42:00,40.6675,-73.9391,B02598
8/17/2014 11:42:00,40.6766,-73.9429,B02512
8/17/2014 11:42:00,40.7337,-74.1637,B02512
8/17/2014 11:44:00,40.7799,-73.9783,B02682
8/17/2014 11:45:00,40.7574,-73.9829,B02512
8/17/2014 11:47:00,40.7204,-73.9631,B02512
8/17/2014 11:48:00,40.7534,-73.8885,B02617
8/17/2014 11:49:00,40.683,-73.9645,B02617
8/17/2014 11:49:00,40.7436,-73.9836,B02512
8/17/2014 11:54:00,40.766,-73.9889,B02682
8/17/2014 11:55:00,40.7474,-73.9846,B02617
8/17/2014 11:55:00,40.786,-73.9769,B02617
8/17/2014 11:58:00,40.7152,-73.9448,B02598
8/17/2014 11:59:00,40.7275,-73.9795,B02682
8/17/2014 12:02:00,40.7944,-73.9664,B02598
8/17/2014 12:03:00,40.8267,-73.9469,B02598
8/17/2014 12:07:00,40.7491,-73.978,B02598
8/17/2014 12:08:00,40.7256,-74.0043,B02682
8/17/2014 12:08:00,40.7421,-74.0036,B02617
8/17/2014 12:11:00,40.777,-73.7013,B02617
8/17/2014 12:12:00,40.6463,-73.7902,B02598
8/17/2014 12:12:00,40.794,-73.9667,B02598
8/17/2014 12:14:00,40.6604,-73.9805,B02617
8/17/2014 12:14:00,40.7519,-74.0015,B02598
8/17/2014 12:18:00,40.7643,-73.9735,B02617
8/17/2014 12:18:00,40.7944,-73.9749,B02598
8/17/2014 12:22:00,40.7694,-73.9144,B02682
8/17/2014 12:26:00,40.6367,-73.9654,B02598
8/17/2014 12:26:00,40.7741,-73.9548,B02617
8/17/2014 12:31:00,40.6758,-73.9713,B02682
8/17/2014 12:32:00,40.7055,-74.0149,B02598
8/17/2014 12:35:00,40.7182,-73.9443,B02598
8/17/2014 12:35:00,40.7607,-73.975,B02764
8/17/2014 12:41:00,40.7161,-74.0087,B02512
8/17/2014 12:47:00,40.6915,-73.9819,B02617
8/17/2014 12:49:00,40.7319,-74.0034,B02617
8/17/2014 12:55:00,40.774,-73.8718,B02617
8/17/2014 13:00:00,40.7344,-73.8992,B02598
8/17/2014 13:04:00,40.713,-73.9595,B02617
8/17/2014 13:06:00,40.7066,-74.0068,B02598
8/17/2014 13:09:00,40.7047,-73.9413,B02764
8/17/2014 13:09:00,40.7458,-73.9883,B02617
8/17/2014 13:09:00,40.7666,-73.9782,B02598
8/17/2014 13:14:00,40.783,-73.9789,B02617
8/17/2014 13:15:00,40.7098,-74.0073,B02682
8/17/2014 13:15:00,40.7508,-73.9978,B02598
8/17/2014 13:20:00,40.7756,-73.9904,B02598
8/17/2014 13:21:00,40.6754,-73.9887,B02617
8/17/2014 13:24:00,40.7638,-73.9887,B02598
8/17/2014 13:25:00,40.7374,-74.0085,B02682
8/17/2014 13:29:00,40.7198,-74.0003,B02617
8/17/2014 13:31:00,40.7591,-73.9766,B02598
8/17/2014 13:33:00,40.7154,-74.0159,B02598
8/17/2014 13:34:00,40.7087,-74.0075,B02764
8/17/2014 13:34:00,40.741,-74.0049,B02682
8/17/2014 13:39:00,40.7921,-73.9519,B02598
8/17/2014 13:40:00,40.7532,-73.9958,B02617
8/17/2014 13:43:00,40.6771,-73.9594,B02598
8/17/2014 13:43:00,40.7557,-73.9893,B02617
8/17/2014 13:43:00,40.7659,-73.9763,B02617
8/17/2014 13:47:00,40.738,-73.9942,B02598
8/17/2014 13:51:00,40.7235,-74.0034,B02598
8/17/2014 13:56:00,40.6912,-73.9844,B02617
8/17/2014 13:58:00,40.7714,-73.8661,B02617
8/17/2014 14:03:00,40.6794,-73.9385,B02598
8/17/2014 14:04:00,40.725,-73.9789,B02598
8/17/2014 14:07:00,40.6477,-73.7809,B02617
8/17/2014 14:07:00,40.715,-74.0066,B02598
8/17/2014 14:08:00,40.6237,-73.9649,B02682
8/17/2014 14:13:00,40.7628,-73.917,B02682
8/17/2014 14:14:00,40.7264,-74.0091,B02617
8/17/2014 14:15:00,40.7678,-73.9529,B02617
8/17/2014 14:16:00,40.7641,-73.983,B02682
8/17/2014 14:19:00,40.764,-73.9739,B02598
8/17/2014 14:22:00,40.7175,-74.0101,B02617
8/17/2014 14:25:00,40.7801,-73.9509,B02598
8/17/2014 14:30:00,40.7141,-73.9929,B02617
8/17/2014 14:30:00,40.7531,-73.9814,B02617
8/17/2014 14:32:00,40.7722,-73.956,B02617
8/17/2014 14:34:00,40.7254,-73.9968,B02617
8/17/2014 14:38:00,40.7564,-73.9876,B02682
8/17/2014 14:38:00,40.804,-73.9502,B02617
8/17/2014 14:45:00,40.7589,-73.9839,B02682
8/17/2014 14:46:00,40.7339,-74.001,B02617
8/17/2014 14:47:00,40.7862,-73.9515,B02617
8/17/2014 14:49:00,40.7473,-73.98,B02512
8/17/2014 14:50:00,40.6889,-73.989,B02598
8/17/2014 14:53:00,40.7172,-74.0005,B02598
8/17/2014 14:54:00,40.7453,-73.9911,B02598
8/17/2014 14:56:00,40.7141,-73.9554,B02617
8/17/2014 14:56:00,40.7724,-74.2301,B02598
8/17/2014 14:57:00,40.7738,-73.8725,B02598
8/17/2014 15:04:00,40.705,-73.9336,B02682
8/17/2014 15:04:00,40.7201,-73.9601,B02617
8/17/2014 15:05:00,40.7194,-73.9943,B02617
8/17/2014 15:07:00,40.7076,-74.0078,B02598
8/17/2014 15:09:00,40.7759,-73.9899,B02682
8/17/2014 15:10:00,40.7299,-73.9887,B02764
8/17/2014 15:11:00,40.7697,-73.8693,B02682
8/17/2014 15:12:00,40.7325,-73.9876,B02598
8/17/2014 15:17:00,40.7948,-73.9698,B02682
8/17/2014 15:19:00,40.6749,-74.1703,B02598
8/17/2014 15:19:00,40.703,-73.9947,B02764
8/17/2014 15:19:00,40.7705,-73.8758,B02682
8/17/2014 15:21:00,40.6432,-73.7896,B02682
8/17/2014 15:22:00,40.7407,-74.0055,B02512
8/17/2014 15:22:00,40.7651,-73.9625,B02598
8/17/2014 15:23:00,40.7134,-73.9563,B02682
8/17/2014 15:31:00,40.7708,-73.9923,B02617
8/17/2014 15:32:00,40.8014,-73.96,B02682
8/17/2014 15:33:00,40.7207,-73.9945,B02598
8/17/2014 15:35:00,40.7572,-74.001,B02682
8/17/2014 15:35:00,40.8248,-73.9223,B02617
8/17/2014 15:37:00,40.774,-73.8725,B02617
8/17/2014 15:40:00,40.7657,-73.9826,B02682
8/17/2014 15:44:00,40.7486,-73.8918,B02764
8/17/2014 15:44:00,40.7505,-73.9813,B02682
8/17/2014 15:52:00,40.6487,-73.783,B02682
8/17/2014 15:53:00,40.7043,-73.7273,B02598
8/17/2014 15:53:00,40.768,-73.9542,B02598
8/17/2014 15:58:00,40.7062,-73.943,B02598
8/17/2014 15:58:00,40.7359,-73.9837,B02682
8/17/2014 15:59:00,40.7058,-74.0098,B02598
8/17/2014 15:59:00,40.7521,-73.9854,B02617
8/17/2014 16:04:00,40.7513,-73.994,B02617
8/17/2014 16:09:00,40.6921,-73.9536,B02682
8/17/2014 16:09:00,40.7247,-73.994,B02617
8/17/2014 16:10:00,40.7639,-73.9761,B02682
8/17/2014 16:10:00,40.7671,-73.966,B02512
8/17/2014 16:11:00,40.7265,-73.8228,B02598
8/17/2014 16:14:00,40.6956,-74.1783,B02598
8/17/2014 16:16:00,40.77,-73.8647,B02598
8/17/2014 16:21:00,40.7186,-73.9854,B02682
8/17/2014 16:24:00,40.7275,-73.9922,B02682
8/17/2014 16:24:00,40.7427,-73.9524,B02682
8/17/2014 16:24:00,40.7572,-73.9639,B02617
8/17/2014 16:25:00,40.7505,-74.0034,B02512
8/17/2014 16:26:00,40.7759,-73.9562,B02682
8/17/2014 16:28:00,40.7627,-73.968,B02617
8/17/2014 16:30:00,40.7082,-74.0075,B02617
8/17/2014 16:34:00,40.7597,-73.9845,B02617
8/17/2014 16:40:00,40.7315,-74.0677,B02682
8/17/2014 16:41:00,40.694,-73.9551,B02617
8/17/2014 16:42:00,40.7051,-74.0125,B02617
8/17/2014 16:43:00,40.7576,-74.0008,B02764
8/17/2014 16:44:00,40.8105,-73.96,B02617
8/17/2014 16:46:00,40.7705,-73.8654,B02617
8/17/2014 16:48:00,40.6448,-73.782,B02682
8/17/2014 16:55:00,40.6458,-73.7767,B02617
8/17/2014 16:55:00,40.6841,-73.9761,B02598
8/17/2014 16:55:00,40.7476,-73.9828,B02617
8/17/2014 16:57:00,40.7505,-73.9953,B02617
8/17/2014 16:58:00,40.7052,-73.9307,B02617
8/17/2014 17:01:00,40.7531,-73.9929,B02682
8/17/2014 17:03:00,40.6447,-73.7821,B02598
8/17/2014 17:05:00,40.7652,-73.9752,B02617
8/17/2014 17:06:00,40.7653,-73.9634,B02598
8/17/2014 17:07:00,40.7084,-74.0078,B02682
8/17/2014 17:09:00,40.703,-74.0143,B02598
8/17/2014 17:11:00,40.7433,-73.982,B02617
8/17/2014 17:12:00,40.7342,-74.0043,B02598
8/17/2014 17:13:00,40.7095,-74.0175,B02598
8/17/2014 17:13:00,40.7108,-73.9337,B02617
8/17/2014 17:15:00,40.7164,-74.0109,B02617
8/17/2014 17:15:00,40.7192,-73.9629,B02617
8/17/2014 17:16:00,40.7572,-74.0011,B02512
8/17/2014 17:18:00,40.7717,-73.8672,B02512
8/17/2014 17:19:00,40.6792,-74.0115,B02598
8/17/2014 17:21:00,40.7554,-74.0024,B02617
8/17/2014 17:30:00,40.7032,-73.986,B02598
8/17/2014 17:30:00,40.7136,-73.9969,B02682
8/17/2014 17:32:00,40.6902,-73.9964,B02617
8/17/2014 17:33:00,40.7734,-73.9599,B02617
8/17/2014 17:34:00,40.7625,-73.9802,B02682
8/17/2014 17:36:00,40.7573,-74.0011,B02682
8/17/2014 17:39:00,40.7139,-73.9395,B02682
8/17/2014 17:43:00,40.6164,-74.0356,B02617
8/17/2014 17:45:00,40.7675,-73.9801,B02682
8/17/2014 17:47:00,40.7246,-73.9936,B02598
8/17/2014 17:47:00,40.7386,-73.9854,B02617
8/17/2014 17:53:00,40.7648,-73.9829,B02617
8/17/2014 17:56:00,40.7269,-73.978,B02598
8/17/2014 17:56:00,40.7402,-73.9994,B02682
8/17/2014 18:00:00,40.7707,-73.9807,B02682
8/17/2014 18:03:00,40.77,-73.8646,B02682
8/17/2014 18:07:00,40.7396,-73.9946,B02617
8/17/2014 18:09:00,40.7271,-73.9888,B02682
8/17/2014 18:09:00,40.7402,-74.0078,B02598
8/17/2014 18:13:00,40.7271,-74.0348,B02764
8/17/2014 18:14:00,40.7405,-74.0026,B02598
8/17/2014 18:15:00,40.7618,-73.9854,B02617
8/17/2014 18:20:00,40.6744,-73.982,B02617
8/17/2014 18:20:00,40.7265,-74.0089,B02617
8/17/2014 18:22:00,40.7668,-73.8898,B02598
8/17/2014 18:27:00,40.724,-74.0033,B02617
8/17/2014 18:28:00,40.7359,-74.0051,B02764
8/17/2014 18:33:00,40.7574,-73.8992,B02598
8/17/2014 18:36:00,40.7341,-74.0097,B02682
8/17/2014 18:39:00,40.7207,-74.0018,B02682
8/17/2014 18:40:00,40.7137,-73.9638,B02598
8/17/2014 18:40:00,40.7234,-73.9963,B02617
8/17/2014 18:41:00,40.814,-73.9411,B02764
8/17/2014 18:42:00,40.6957,-73.9974,B02617
8/17/2014 18:42:00,40.7287,-73.9846,B02617
8/17/2014 18:42:00,40.7806,-73.961,B02682
8/17/2014 18:45:00,40.7484,-74.0001,B02617
8/17/2014 18:45:00,40.7558,-73.971,B02598
8/17/2014 18:48:00,40.6486,-73.7829,B02598
8/17/2014 18:48:00,40.7741,-73.8728,B02617
8/17/2014 18:59:00,40.7661,-73.9644,B02598
8/17/2014 19:00:00,40.6718,-73.8677,B02512
8/17/2014 19:03:00,40.6792,-73.9815,B02682
8/17/2014 19:04:00,40.7528,-73.9931,B02682
8/17/2014 19:07:00,40.7115,-74.0077,B02617
8/17/2014 19:08:00,40.7155,-73.9977,B02617
8/17/2014 19:10:00,40.7179,-73.9551,B02598
8/17/2014 19:12:00,40.7563,-73.9893,B02617
8/17/2014 19:15:00,40.7389,-74.0087,B02598
8/17/2014 19:18:00,40.6448,-73.7825,B02617
8/17/2014 19:18:00,40.7233,-73.9914,B02682
8/17/2014 19:30:00,40.6447,-73.7823,B02598
8/17/2014 19:33:00,40.757,-73.9871,B02617
8/17/2014 19:35:00,40.6456,-73.7768,B02617
8/17/2014 19:35:00,40.7562,-73.9833,B02598
8/17/2014 19:36:00,40.7111,-74.0161,B02598
8/17/2014 19:37:00,40.7473,-73.9853,B02682
8/17/2014 19:39:00,40.6452,-73.7821,B02598
8/17/2014 19:40:00,40.6448,-73.782,B02512
8/17/2014 19:40:00,40.7365,-74.0064,B02617
8/17/2014 19:41:00,40.7563,-73.9726,B02598
8/17/2014 19:44:00,40.7371,-74.0023,B02617
8/17/2014 19:45:00,40.7462,-73.9941,B02617
8/17/2014 19:45:00,40.7715,-73.9116,B02617
8/17/2014 19:49:00,40.7169,-74.0321,B02617
8/17/2014 19:49:00,40.7938,-73.9696,B02764
8/17/2014 19:53:00,40.7138,-73.9214,B02617
8/17/2014 19:56:00,40.7135,-74.0046,B02598
8/17/2014 19:56:00,40.7738,-73.8726,B02598
8/17/2014 1:00:00,40.716,-73.9504,B02617
8/17/2014 1:03:00,40.7445,-73.9232,B02764
8/17/2014 1:04:00,40.7269,-73.9874,B02598
8/17/2014 1:10:00,40.7106,-73.9657,B02617
8/17/2014 1:18:00,40.7593,-73.9611,B02617
8/17/2014 1:20:00,40.7063,-73.9223,B02598
8/17/2014 1:21:00,40.7615,-73.9256,B02617
8/17/2014 1:21:00,40.8769,-73.8608,B02617
8/17/2014 1:23:00,40.7558,-73.9868,B02682
8/17/2014 1:24:00,40.7601,-73.9658,B02598
8/17/2014 1:41:00,40.7403,-74.0021,B02682
8/17/2014 1:43:00,40.7501,-74.0024,B02764
8/17/2014 1:47:00,40.7328,-73.9862,B02682
8/17/2014 1:48:00,40.6887,-73.8474,B02682
8/17/2014 20:00:00,40.6416,-73.7889,B02617
8/17/2014 20:01:00,40.6878,-74.1812,B02512
8/17/2014 20:02:00,40.6483,-73.7826,B02682
8/17/2014 20:03:00,40.6976,-73.9587,B02617
8/17/2014 20:06:00,40.7374,-73.9912,B02617
8/17/2014 20:09:00,40.7652,-73.813,B02598
8/17/2014 20:11:00,40.7215,-73.9886,B02617
8/17/2014 20:13:00,40.7801,-73.9791,B02617
8/17/2014 20:16:00,40.7093,-74.0167,B02617
8/17/2014 20:18:00,40.6723,-74.0106,B02764
8/17/2014 20:18:00,40.7695,-73.8762,B02764
8/17/2014 20:19:00,40.7229,-73.9891,B02617
8/17/2014 20:26:00,40.7649,-73.9791,B02682
8/17/2014 20:27:00,40.7423,-73.9837,B02598
8/17/2014 20:28:00,40.6448,-73.7821,B02682
8/17/2014 20:28:00,40.7227,-74.0034,B02617
8/17/2014 20:28:00,40.7948,-73.9715,B02598
8/17/2014 20:29:00,40.8171,-73.9439,B02598
8/17/2014 20:32:00,40.6446,-73.7825,B02764
8/17/2014 20:35:00,40.7324,-74.0065,B02598
8/17/2014 20:37:00,40.754,-73.9112,B02598
8/17/2014 20:43:00,40.7739,-73.8719,B02617
8/17/2014 20:47:00,40.6666,-73.9818,B02617
8/17/2014 20:47:00,40.71,-73.877,B02598
8/17/2014 20:57:00,40.7335,-73.9879,B02598
8/17/2014 20:58:00,40.6466,-73.7896,B02598
8/17/2014 21:02:00,40.7202,-73.992,B02512
8/17/2014 21:03:00,40.7554,-74.003,B02598
8/17/2014 21:03:00,40.7709,-73.8664,B02598
8/17/2014 21:04:00,40.7612,-73.9753,B02617
8/17/2014 21:06:00,40.7428,-74.0078,B02682
8/17/2014 21:08:00,40.7121,-73.9612,B02617
8/17/2014 21:11:00,40.7144,-73.9343,B02617
8/17/2014 21:13:00,40.7381,-73.9853,B02512
8/17/2014 21:14:00,40.7322,-74.0077,B02682
8/17/2014 21:15:00,40.6451,-73.781,B02617
8/17/2014 21:16:00,40.6736,-73.9919,B02598
